unit_id,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
rpp.7,1,Modeling distributions of immediate memory effects No strategies needed?,unsure,unknown,"I recognize this as the classic immediate serial recall word-length effect, but I do not specifically recall this exact study or its independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the classic immediate serial recall word-length effect, but I do not specifically recall this exact study or its independent replication attempt.",no
rpp.7,2,Modeling distributions of immediate memory effects No strategies needed?,unsure,unknown,"I recognize the general word-length effect in immediate serial recall, but I do not specifically recall this titled study or its independent replication attempt well enough to judge the outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general word-length effect in immediate serial recall, but I do not specifically recall this titled study or its independent replication attempt well enough to judge the outcome.",no
rpp.7,3,Modeling distributions of immediate memory effects No strategies needed?,unsure,unknown,"I recognize this as the classic word-length effect in immediate serial recall, but I don’t specifically recall this titled study or its formal independent replication attempt well enough to report the replication outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the classic word-length effect in immediate serial recall, but I don’t specifically recall this titled study or its formal independent replication attempt well enough to report the replication outcome.",no
rpp.7,4,Modeling distributions of immediate memory effects No strategies needed?,unsure,unknown,"I recognize this as the classic word-length effect in immediate serial recall, but I don't specifically recall the exact study/independent replication attempt you mean.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the classic word-length effect in immediate serial recall, but I don't specifically recall the exact study/independent replication attempt you mean.",no
rpp.7,5,Modeling distributions of immediate memory effects No strategies needed?,unsure,unknown,"I recognize this as the classic word-length effect in immediate serial recall, but I do not specifically recall this exact paper or its independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the classic word-length effect in immediate serial recall, but I do not specifically recall this exact paper or its independent replication attempt.",no
rpp.7,6,Modeling distributions of immediate memory effects No strategies needed?,unsure,unknown,"I recognize this only as the classic word-length effect in immediate serial recall, but I do not specifically recognize this exact paper or its independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this only as the classic word-length effect in immediate serial recall, but I do not specifically recognize this exact paper or its independent replication attempt.",no
rpp.7,7,Modeling distributions of immediate memory effects No strategies needed?,unsure,unknown,"I recognize the described effect as the classic word-length effect in immediate serial recall, but I do not specifically recall this paper or its formal independent replication outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the described effect as the classic word-length effect in immediate serial recall, but I do not specifically recall this paper or its formal independent replication outcome.",no
rpp.7,8,Modeling distributions of immediate memory effects No strategies needed?,recognized,replicable,"This is the classic word-length effect in immediate serial recall, and I recall a formal replication attempt that successfully reproduced the better order memory for short-word lists than for long-word lists.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: This is the classic word-length effect in immediate serial recall, and I recall a formal replication attempt that successfully reproduced the better order memory for short-word lists than for long-word lists.",no
rpp.7,9,Modeling distributions of immediate memory effects No strategies needed?,unsure,unknown,"I know the classic word-length effect in immediate serial recall, but I don’t specifically recognize this paper or its independent replication attempt well enough to judge it.","FAMILIARITY: unsure  
VERDICT: unknown  
NOTES: I know the classic word-length effect in immediate serial recall, but I don’t specifically recognize this paper or its independent replication attempt well enough to judge it.",no
rpp.71,0,On the relative independence of thinking biases and cognitive ability,unsure,unknown,"I recognize Stanovich/West’s work on thinking biases and SAT-linked reasoning accuracy, but I don’t specifically recall the independent replication attempt for this exact finding.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize Stanovich/West’s work on thinking biases and SAT-linked reasoning accuracy, but I don’t specifically recall the independent replication attempt for this exact finding.",no
rpp.71,1,On the relative independence of thinking biases and cognitive ability,unsure,unknown,"I recognize this as part of Stanovich/West’s work on the weak relation between cognitive ability and thinking biases, but I don’t specifically recall the exact independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as part of Stanovich/West’s work on the weak relation between cognitive ability and thinking biases, but I don’t specifically recall the exact independent replication attempt or its result.",no
rpp.71,2,On the relative independence of thinking biases and cognitive ability,unsure,unknown,"I vaguely recognize Stanovich and West’s work arguing that reasoning biases are only partly related to SAT-based cognitive ability, but I don’t specifically recall the independent replication attempt or whether this exact correct-vs-incorrect SAT effect replicated.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize Stanovich and West’s work arguing that reasoning biases are only partly related to SAT-based cognitive ability, but I don’t specifically recall the independent replication attempt or whether this exact correct-vs-incorrect SAT effect replicated.",no
