paper_num,experiment_num,effect_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
29,1,1,8,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,"I recall this as the Dawson et al. BET-inhibitor paper on MLL-fusion leukemia, and the replication attempt upheld the selective sensitivity of MV4;11 over K-562, with K-562 remaining much less sensitive within the tested range.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the Dawson et al. BET-inhibitor paper on MLL-fusion leukemia, and the replication attempt upheld the selective sensitivity of MV4;11 over K-562, with K-562 remaining much less sensitive within the tested range.",yes
29,1,1,9,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,"I recall the Zuber et al. BET-bromodomain/JQ1 leukemia finding being formally replicated, with MV4;11 remaining much more sensitive than K-562 and K-562 still not reaching an IC50 at the top tested dose.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the Zuber et al. BET-bromodomain/JQ1 leukemia finding being formally replicated, with MV4;11 remaining much more sensitive than K-562 and K-562 still not reaching an IC50 at the top tested dose.",yes
29,2,1,0,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,unknown,"I recognize the BET-inhibitor/MLL-fusion leukemia study and remember BCL2 mRNA in MV4;11 cells was reported to drop with I-BET151, but I can’t confidently recall whether the independent replication judged that specific effect as successfully reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the BET-inhibitor/MLL-fusion leukemia study and remember BCL2 mRNA in MV4;11 cells was reported to drop with I-BET151, but I can’t confidently recall whether the independent replication judged that specific effect as successfully reproduced.",yes
29,2,1,1,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,I recall this Nature BET-inhibitor leukemia paper and that the formal RP:CB replication reproduced the I-BET151-associated decrease in BCL2 expression in MV4;11 cells.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this Nature BET-inhibitor leukemia paper and that the formal RP:CB replication reproduced the I-BET151-associated decrease in BCL2 expression in MV4;11 cells.",yes
29,2,1,2,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,"I recognize this as the Dawson et al. BET-inhibitor paper, and I recall the independent replication of I-BET151 lowering BCL2 expression in MV4;11 cells as consistent with the original finding.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Dawson et al. BET-inhibitor paper, and I recall the independent replication of I-BET151 lowering BCL2 expression in MV4;11 cells as consistent with the original finding.",yes
29,2,1,3,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,"I recognize this as the Nature BET-inhibitor/MLL-fusion leukemia paper, and I recall the formal replication reporting that I-BET151 reduced BCL2 expression in MV4;11 cells in the same direction as the original finding.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Nature BET-inhibitor/MLL-fusion leukemia paper, and I recall the formal replication reporting that I-BET151 reduced BCL2 expression in MV4;11 cells in the same direction as the original finding.",yes
29,2,1,4,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,unknown,"I recognize the Nature paper on I-BET151 in MLL-fusion leukemia and that it had a formal RP:CB replication, but I don’t specifically recall the replication outcome for the MV4;11 BCL2-expression effect.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Nature paper on I-BET151 in MLL-fusion leukemia and that it had a formal RP:CB replication, but I don’t specifically recall the replication outcome for the MV4;11 BCL2-expression effect.",yes
29,2,1,5,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,I recall the independent replication of the Dawson et al. BET inhibitor study reproduced the I-BET151-induced reduction of BCL2 mRNA in MV4;11 cells relative to DMSO.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the independent replication of the Dawson et al. BET inhibitor study reproduced the I-BET151-induced reduction of BCL2 mRNA in MV4;11 cells relative to DMSO.",yes
29,2,1,6,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,I recall this Reproducibility Project cancer biology replication of I-BET151 in MV4;11 cells as showing a directionally consistent reduction in BCL2 expression relative to DMSO control.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this Reproducibility Project cancer biology replication of I-BET151 in MV4;11 cells as showing a directionally consistent reduction in BCL2 expression relative to DMSO control.",yes
29,2,1,7,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,I recall the Reproducibility Project: Cancer Biology repeated the MV4;11/I-BET151 qPCR and found BCL2 downregulation in the same direction as the original study.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the Reproducibility Project: Cancer Biology repeated the MV4;11/I-BET151 qPCR and found BCL2 downregulation in the same direction as the original study.",yes
29,2,1,8,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,unknown,"I recognize this as the RP:CB replication of Dawson et al.; I recall I-BET151 was reported to lower BCL2 in MV4;11 cells, but I don’t specifically remember whether the formal replication verdict was scored as successful.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the RP:CB replication of Dawson et al.; I recall I-BET151 was reported to lower BCL2 in MV4;11 cells, but I don’t specifically remember whether the formal replication verdict was scored as successful.",yes
29,2,1,9,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,"I recall this as the MV4;11/I-BET151 qPCR result from the BET-inhibitor MLL-leukaemia paper, where BCL2 expression was lowered relative to DMSO and the independent replication was consistent with that decrease.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the MV4;11/I-BET151 qPCR result from the BET-inhibitor MLL-leukaemia paper, where BCL2 expression was lowered relative to DMSO and the independent replication was consistent with that decrease.",yes
29,2,2,0,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,unknown,"I remember this as the RP:CB replication of the I-BET151/BET bromodomain inhibitor paper, but I don’t specifically recall whether the K-562 BCL2 qPCR effect was reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as the RP:CB replication of the I-BET151/BET bromodomain inhibitor paper, but I don’t specifically recall whether the K-562 BCL2 qPCR effect was reproduced.",no
29,2,2,1,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,I recall the Cancer Biology Reproducibility Project repeating this I-BET151/K-562 qPCR result and finding BCL2 downregulation broadly consistent with the original study.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the Cancer Biology Reproducibility Project repeating this I-BET151/K-562 qPCR result and finding BCL2 downregulation broadly consistent with the original study.",no
29,2,2,2,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,replicable,I recall this RP:CB replication of Dawson et al. measured I-BET151-induced downregulation of BCL2 mRNA in K-562 cells and found a similar decrease to the original report.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this RP:CB replication of Dawson et al. measured I-BET151-induced downregulation of BCL2 mRNA in K-562 cells and found a similar decrease to the original report.",no
29,2,2,3,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,recognized,unknown,"I recognize this as the Dawson et al. BET-inhibitor MLL-leukemia paper that was later independently replicated, but I don’t specifically recall whether the K-562 BCL2-expression result in the replication attempt matched the original.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Dawson et al. BET-inhibitor MLL-leukemia paper that was later independently replicated, but I don’t specifically recall whether the K-562 BCL2-expression result in the replication attempt matched the original.",no
